,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
9508,0,1,-0.30487377097527146,-0.31809507397793974,-0.5444020022427677,1.1753410983509878,-0.4436063999539698,0.7809670911871345,-0.2329464904786194,-0.31809507397793974,0,0.30818999279606185,-0.0,0.21454163336216195,0,0.1619201453829046,0.2938197687715081,-1.1474801698556052,0.046028112445704324,-0.03218628340695937,-1.5108994638289917,-0.8676968952399576,0,0.609909597517294,0.476319324260197,-1.4650243041075766,-0.6343445621479166,0.02536547724501455,-0.1613463486127838,1.9083397204909005,0.0,0.08783727523935911,0.0863300565209425,0.1967866380801214,5.522646035858355,0,-0.03218628340695937,-0.0,0.2963735400459344,1.6236475718991834,-0.09937276500469663,-0.25525582632037763,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.3814266974729064,0.0
12934,0,0,0.4987448329044829,0.06914117929328302,-2.5285006037291597,-1.4203586031812647,-0.4436063999539698,-1.067928706994712,-0.2329464904786194,0.0,0,-0.6558904252061474,0.06914117929328302,3.169057440360758,0,0.0,2.87992095528576,-1.1474801698556052,10.042925060305882,0.0,-1.5108994638289917,0.9617513009995177,0,1.1404717232233976,-1.2179424927459943,0.7628593776555675,1.6177652871781918,23.885905168549428,-16.165501603614864,4.069977652813428,-0.0,40.874480564324884,8.293944708694045,0.1967866380801214,0.008613694658451724,0,0.0003305295924996099,0.0003305295924996099,6.393315303058725,-2.865457810230211,5.641507456819309,4.2339579184064995,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.0174185616310334,0.0
9851,1,0,0.16999176768094704,0.2776530079777876,-0.1645222562543061,0.799311465076996,-0.4436063999539698,0.08763116686894198,-0.2329464904786194,0.0,0,1.218710387575926,0.0,0.042365977259304716,0,0.0,-0.13478756388269875,-0.826787624791292,0.001794876029135924,0.0,-0.5651736461991836,-0.8676968952399576,0,0.0076792214068123555,0.0006729391325239249,0.7628593776555675,0.6548490618479423,-0.0024487783229865958,-0.004453218148878497,0.40819169990187215,0.799311465076996,0.0007326534974461149,0.018167687377432594,0.1967866380801214,21.44793108406526,0,0.021404601580375507,0.0,0.027067572803007565,0.510679150414228,-0.00872018790128078,0.28081715104177174,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.6388988182035338,0.6388988182035338
15023,0,1,-0.5423065403033808,-0.24362656373347383,-0.05025119659437378,0.0406808068795014,0.6357716742120489,-1.299040681767443,-0.2329464904786194,-0.24362656373347383,0,0.20106994635137196,-0.0,1.5258565238879636,0,1.3207902106245581,1.3242357547625554,1.0973676455945869,2.3282381314914598,-0.014460187324031126,1.321467401924066,0.9617513009995177,0,1.687506692886823,-2.1921398448148213,1.8768012185371394,-1.0720337554799202,2.322180262100023,-0.00012689345526759412,2.7387868452727628e-06,0.0,6.376547967191246e-06,1.7536003341915547,0.4042056217303917,0.008613694658451724,0,-0.014460187324031126,-0.0,0.002525182759166403,6.732380833509983e-05,-1.8848228940940224,-1.232041625436763,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.0016549280483672886,0.0
5601,0,1,-1.6929422685857562,-1.5393786419871809,-0.013298107192234763,0.012204776398545348,-1.5229844741199885,0.9790630695637609,-0.2329464904786194,-1.5393786419871809,0,-0.6558904252061474,-0.0,1.1871893836623564,0,2.6095132011011044,1.3848408845896707,-0.826787624791292,1.4094186326806055,-3.647844945486801,-0.5651736461991836,-0.8676968952399576,0,0.9585644941836137,0.9384950960502426,-1.4650243041075766,-1.2709833888126696,2.6558260727171357,-2.3516326866470174e-06,2.218805883410072e-08,0.0,3.1272263543795064e-08,1.9177842756311017,2.319481708410538,5.522646035858355,0,-3.647844945486801,-0.0,0.00017683965489616592,1.8179815925792178e-06,-1.2935404276072429,-2.0531450088729057,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.00014895656693848956,0.0
7178,1,0,1.3023634367842374,0.39680262436893304,0.1912286914742798,0.7533117235308323,1.7151497483780678,-1.1669766961830255,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.06444016652603574,0,0.0,0.30764367593845066,-0.18540253466266568,0.004152535061903217,0.0,-0.0063730452406693915,0.9617513009995177,0,1.3618346094342493,-1.5892292532652812,0.7628593776555675,1.2119080351795728,0.02911682229479145,0.006992929660760023,0.3220319078981892,0.7533117235308323,0.0013372487885988185,0.09464463134492244,2.941738659361349,0.008613694658451724,0,0.062477494862753745,0.0,0.036568412442965284,0.4274882466833251,0.016358179938313597,1.779954885237262,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.5674785528089932,0.5674785528089932
12415,0,1,-0.6884190137360633,-0.4372446903690852,0.08362065079387503,-0.08709625297087858,-0.4436063999539698,0.2196951524533596,-0.2329464904786194,-0.4372446903690852,0,0.33497000440723435,-0.0,0.9217818313515173,0,0.009974395347763156,0.3034140701785641,0.13529001040164745,0.849681744609757,-0.08359371633392881,0.00247626540604509,-0.8676968952399576,0,0.04826596001150492,0.010603797443035332,-0.7223964101865284,-0.31602514881565325,0.02793232902985392,0.0005847101456808752,5.754371353485096e-05,-0.0,4.889384290761626e-05,0.09206009798232262,0.1967866380801214,0.7279445599824081,0,-0.08359371633392881,-0.0,0.006992413239191192,-0.0006606910351710678,-0.8849978500608541,-0.03156203037999837,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.007585757281567277,0.0
1998,0,1,-0.48751436276612475,-0.8095872415914148,0.2400679023525592,-0.3996024336335507,-0.4436063999539698,0.6489031056027168,-0.2329464904786194,-0.8095872415914148,0,-0.6558904252061474,-0.0,0.36092082924558816,0,1.3207902106245581,0.6440423612765324,-0.5060950797269789,0.13026384498332302,-0.5306289815519547,-0.12962726122274432,-0.8676968952399576,0,0.42107524046085065,0.27323703122745674,0.02023148373451952,-1.0720337554799202,0.2671426937061588,0.013835736846560538,0.025498374646326743,-0.0,0.0033215163222558007,0.4147905631186514,0.1967866380801214,0.7279445599824081,1,-0.5306289815519547,-0.0,0.0576325977399579,-0.06380935775208427,-0.21682927604938337,-1.232041625436763,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.15968210496585628,0.0
10700,0,1,-0.9258517830641726,-1.6734219604272194,-0.7578407453594813,0.878168164870353,-1.5229844741199885,2.068590950635206,-0.2329464904786194,-1.6734219604272194,0,-0.6558904252061474,-0.0,0.7447328735600658,0,1.8079660534619173,1.000686014773983,-0.18540253466266568,0.554627052961033,-4.686152222540892,-0.0063730452406693915,-0.8676968952399576,0,4.279068521049865,8.851642419791727,-1.4650243041075766,-1.1595715941462756,1.0020594564936087,-0.4352450637194162,0.5947175525286389,0.0,0.32984644350315734,1.001372500164236,2.319481708410538,58.138488622693934,0,-4.686152222540892,-0.0,0.5743225953270142,0.677225133316509,-0.6426888818906243,-1.5591672498609424,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.7711793257917635,0.0
8537,0,0,-0.5423065403033808,-0.9436305600314535,0.14319560419161642,-0.17617511755229495,-0.4436063999539698,0.6158871092066125,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.6606481642811459,1,0.0,0.20511990843470043,-0.826787624791292,0.436455996968048,-0.0,-0.5651736461991836,-0.8676968952399576,0,0.3793169312868778,0.23361640828339844,-1.4650243041075766,-0.25236126614922316,0.008630251300119022,0.0029362231517960093,0.0009633370859459683,-0.0,0.0004204542482628418,0.04207417683625989,0.1967866380801214,0.008613694658451724,0,-0.8402451067101863,-0.0,0.020504981059802075,-0.005468065521000808,-0.5369765853242005,-0.01607193225177313,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.031037672044564944,0.0
10550,1,0,0.6996494838744215,0.6648892612490104,0.01432110951856988,-0.10388980940834554,0.6357716742120489,-0.4736407718648329,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.01900235524375711,0,0.0,-0.10343431514717659,0.7766751005302738,0.00036108950480994334,0.0,0.4685092253294088,0.9617513009995177,0,0.22433558077271468,-0.10625447763393414,0.7628593776555675,0.7503448858476439,-0.0011066083166748459,2.93717618250883e-06,0.00011649084568986241,-0.10388980940834554,4.2063621785043946e-08,0.010698657549965445,0.4042056217303917,0.008613694658451724,0,0.29393273513099943,0.0,0.00020509417784287282,-0.00112129232263761,-0.0026194562499096802,0.42245726253797977,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.010793092498902361,0.010793092498902361
362,0,0,-0.2683456526171008,-0.24362656373347383,-0.07925182118690532,-0.6456645431740439,-0.4436063999539698,-0.5396727646570417,1.6478593097561522,-0.0,0,-0.6558904252061474,-0.0,0.01506623116432003,1,0.0,0.047167986586958505,-1.4681727149199184,0.00022699132149672804,-0.0,-3.1646919777711724,-0.8676968952399576,0,0.29124669291257477,-0.15717790796134964,0.02023148373451952,0.38427756051541667,0.00010494023080083951,-0.0004977688931481058,0.17379118748707797,-0.0,3.9449091312177466e-05,0.0022248189586674973,0.1967866380801214,0.008613694658451724,0,-0.014460187324031126,-0.0,0.006280851161441216,-0.2691663795455332,0.001849298170107836,0.05674597666136241,7.373616048660895,2.7154403047500226,-0.08729581207776743,0.41688270231214675,0.0
13510,0,0,-0.30487377097527146,-0.3329887760268329,-0.20015747776121998,-0.6412836154077549,-0.4436063999539698,0.08763116686894198,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.09741892917080784,1,0.0,0.21929460661274133,-0.5060950797269789,0.009490447760786875,-0.0,-0.12962726122274432,-0.8676968952399576,0,0.0076792214068123555,0.0006729391325239249,0.02023148373451952,0.7025969738477932,0.010545904931868839,-0.008018912214798894,0.16912218303698945,-0.0,0.0016050452433027849,0.048090124489436975,0.1967866380801214,0.008613694658451724,0,-0.03692230328036861,-0.0,0.04006301590373327,-0.2637244722515708,0.03040640159912627,0.3468317320446059,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.4112446753904413,0.0
407,0,1,-0.560570599482466,-0.07979584119564881,-0.22599486193667365,1.3666416108127393,-0.4436063999539698,0.7149350983949256,-0.2329464904786194,-0.07979584119564881,0,-0.6558904252061474,-0.0,0.027345624840798624,0,0.10027154830830248,0.0930547091252683,-0.5060950797269789,0.0007477831979337029,-0.0005080901458431259,-0.12962726122274432,0.9617513009995177,0,0.511132194916962,0.36542634606577257,-0.3510824632260045,-0.5627226941482535,0.0008057773729087458,-0.011542388722731486,3.4883380009353835,0.0,0.0026085205458131213,0.008659178890388291,0.1967866380801214,0.008613694658451724,0,-0.0005080901458431259,-0.0,0.051073677621776184,2.5524892359020703,-0.004522012692700862,-0.1781899847847352,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.8677092924048386,0.0
4146,0,1,-0.6336268361988073,-1.3308668133026762,-0.10621648311392405,0.0801091567762058,-1.5229844741199885,2.0025589578429974,-0.2329464904786194,-1.3308668133026762,0,-0.6558904252061474,-0.0,1.758002605409353,0,0.14627100303572887,0.81997255604313,-0.826787624791292,3.090573160626073,-2.357239916752159,-0.5651736461991836,-0.8676968952399576,0,4.010242379637232,8.030746800464158,-1.4650243041075766,-0.6184285914813373,0.5513126419029813,-0.001198328126000099,4.118401103776024e-05,0.0,0.00012728219916022978,0.672354992663904,2.319481708410538,5.522646035858355,0,-2.357239916752159,-0.0,0.011281941285090514,0.0005140986710522063,-2.33093021529793,-0.23652044075996279,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.006417476999394719,0.0
1318,0,1,1.2475712592469812,1.03723181247134,0.021251076257715513,-0.018461717965529246,0.6357716742120489,0.4838231236221948,-0.2329464904786194,1.03723181247134,0,2.0221107359111006,0.0,1.3250053604962528,0,0.07477964928778313,0.6019420370390152,0.13529001040164745,1.7556392053438048,1.1159056720248093,0.00247626540604509,-0.8676968952399576,0,0.2340848149515376,0.11325564636237638,1.1341733246160914,-0.5229327674816358,0.21810419604069398,9.597161191718811e-06,1.1616851783784643e-07,-0.0,2.0395000434280433e-07,0.36233421595467913,0.4042056217303917,21.44793108406526,0,1.1159056720248093,0.0,0.00045160824211123995,-6.292400201040348e-06,-1.5251987930030377,-0.14300050396136102,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.0003408350302387453,0.0
5222,1,0,1.229307200067896,0.6202081551023308,-0.05079331604738755,0.2655684322161868,0.6357716742120489,0.08763116686894198,-0.2329464904786194,0.0,0,1.325830434020616,0.0,0.036581392563928054,0,0.0,-0.16177771635918176,0.4559825554659606,0.0013381982819162107,0.0,0.09480793437640316,-0.8676968952399576,0,0.0076792214068123555,0.0006729391325239249,0.7628593776555675,0.8458407098473456,-0.00423405116667631,-0.00013104477218179594,0.004974000205901197,0.2655684322161868,6.656198529787861e-06,0.026172029510391864,0.4042056217303917,21.44793108406526,0,0.23856812506412373,0.0,0.0025799609550897977,0.018729636517385833,-0.0069966532484575066,0.6051537808608359,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.07052659218976341,0.07052659218976341
738,0,0,-0.670154954556978,-0.5415006047113375,0.23937329892609716,-0.41639599007101763,-1.5229844741199885,0.9790630695637609,-0.2329464904786194,-0.0,0,0.30818999279606185,-0.0,0.33047478826628907,1,0.0,0.30519283062501956,0.4559825554659606,0.1092135856796486,-0.0,0.09480793437640316,0.04702720287977999,0,0.9585644941836137,0.9384950960502426,-1.4650243041075766,-0.5308907528149819,0.02842647323688718,0.01371598859134003,0.030062573412545604,-0.0,0.003283241437141775,0.09314266386491188,2.319481708410538,0.008613694658451724,0,-0.158780380320051,-0.0,0.05729957623876267,-0.0721970771318387,-0.18997983209615724,-0.14962889967446272,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.173385620547223,0.0
6804,0,1,0.33436830029271497,-0.8393746456892012,-0.777129202232975,0.5430271907484954,-0.4436063999539698,1.9695429614468931,-0.2329464904786194,-0.8393746456892012,0,-0.6558904252061474,-0.0,2.0480629674328465,0,0.25978192974003067,1.0217011613961435,0.13529001040164745,4.194561918569836,-0.5913812352417404,0.00247626540604509,0.04702720287977999,0,3.879099476984998,7.6400530716481265,-0.3510824632260045,-0.713924415481039,1.0665265253600122,-0.46933148131878094,0.08695334739138673,0.0,0.3647311996600846,1.0438732631982286,0.1967866380801214,0.008613694658451724,0,-0.5913812352417404,-0.0,0.6039297969632601,0.1601270596994091,-2.9309941879892825,-0.36387875818057125,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.29487852989220276,0.0
2241,0,0,-1.0902283156759405,-0.913843155933667,-2.925283190382395,-1.703658598735292,-0.4436063999539698,0.02159917407673317,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.913843155933667,2.948293344011151,0,0.0,1.370372824485876,1.4180601906589,8.692433642340456,-0.0,2.851569727819379,-0.8676968952399576,0,0.0004665243207970222,1.0076540015924592e-05,-1.4650243041075766,0.7980927978474948,2.5734528341666234,-25.032472440895702,8.42423121740924,-0.0,73.22707084506276,1.8779216780893973,0.1967866380801214,0.008613694658451724,0,-0.7631589307325944,-0.7631589307325944,8.557281743933803,-4.944788365264586,5.062395110120403,0.5083468947380159,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.902452621044698,0.0
1482,0,1,0.16999176768094704,0.3521215182222535,-0.7556965139488355,0.8394699696013893,-0.4436063999539698,0.6158871092066125,-0.2329464904786194,0.3521215182222535,0,2.12923078235579,0.0,0.8103721517632331,0,0.026524384411875754,0.3632901161952736,1.7387527357232133,0.6567030243533725,0.043659393376837045,5.256703466674352,-0.8676968952399576,0,0.3793169312868778,0.23361640828339844,0.02023148373451952,-0.4035629874820087,0.04794692364552932,-0.43156106525221316,0.49661594430491474,0.0,0.32612919256714346,0.1319797085251754,0.1967866380801214,0.008613694658451724,0,0.043659393376837045,0.0,0.5710772211944226,0.5915827394525214,-0.7295024625830027,-0.06572551307881831,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.7047098298625575,0.0
6874,1,0,2.343414809992101,1.9904287436005037,0.19555931584584016,0.5495985823979028,1.7151497483780678,-0.20951280069599765,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.12660935920882693,0,0.0,0.49918269629774653,1.4180601906589,0.016029929839269767,0.0,2.851569727819379,0.9617513009995177,0,0.04389561365548083,-0.009196692955229268,1.5054872715766154,1.402899683178863,0.12438802365537559,0.007478862138103364,0.09123939890553366,0.5495985823979028,0.0014625611630328511,0.24918336428308824,2.941738659361349,0.7279445599824081,0,7.885693700087693,0.0,0.03824344601409307,0.16601097933596454,0.04505040671417295,2.76108547575538,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.3020586017737844,0.3020586017737844
6940,0,0,-0.41445812604978344,-0.6904376252002693,-2.5731662387042533,-1.7628011235803225,-0.4436063999539698,0.08763116686894198,-0.2329464904786194,-0.0,1,-0.6558904252061474,-0.0,2.1307330969755705,0,0.0,-1.0188850803992522,0.7766751005302738,4.540023530547106,-0.0,0.4685092253294088,-0.8676968952399576,0,0.0076792214068123555,0.0006729391325239249,-0.7223964101865284,-0.6980084448144598,-1.0577319152761413,-17.0374083950656,9.656356136091691,-0.0,43.840084077199215,1.0381268070601906,0.1967866380801214,0.008613694658451724,0,-0.3291344565950957,-0.0,6.621184492007394,-5.477847731614347,3.110237675417202,-0.3400807351914862,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,3.1074678012960475,0.0
339,0,0,-0.6153627770197221,-0.8989494538847739,-2.1740811995758142,-1.427660149458413,-0.4436063999539698,-0.5066567682609373,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.8989494538847739,2.3190058631716433,0,0.0,1.760697272214778,-1.7888652599842314,5.3777881934244585,-0.0,-5.724438451684728,-0.8676968952399576,0,0.2567010808246171,-0.1300593400196902,-0.3510824632260045,1.1562021378463758,5.458258178651994,-10.276075381821645,4.154314281168449,-0.0,22.341022293042297,3.10005488438456,0.1967866380801214,0.008613694658451724,0,-0.7264501516278469,-0.7264501516278469,4.726629062349011,-2.909876193395466,3.5314476283029537,1.5456149299529534,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.038213502351618,0.0
2691,1,0,-0.4692503035870394,-0.6010754129069102,-0.20353682912555116,1.2308328500574701,-0.4436063999539698,-0.30856078988431085,-0.2329464904786194,-0.0,0,0.040389876684337085,-0.0,0.027345624840798624,0,0.0,-0.009591204062458438,0.4559825554659606,0.0007477831979337029,-0.0,0.09480793437640316,-0.8676968952399576,0,0.09520976105402983,-0.02937799907552794,-0.3510824632260045,0.058000161849807136,-8.823063267212768e-07,-0.008431969233986503,2.2950720020349693,1.2308328500574701,0.0017162162811698153,9.199119536771926e-05,0.1967866380801214,0.008613694658451724,0,-0.2171635289064486,-0.0,0.04142724081048381,1.8646496166622524,-0.004522012692700862,0.0001951136333928116,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.5149495047805948,1.5149495047805948
12901,1,0,-0.8162674279896607,-0.5563943067602307,-0.08867108237224733,-0.10242950015291588,0.6357716742120489,-1.1669766961830255,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.7494003864335677,0,0.0,1.6209156573712118,1.0973676455945869,0.5616009391867804,-0.0,1.321467401924066,0.9617513009995177,0,1.3618346094342493,-1.5892292532652812,0.39154543069504355,1.8724208178441382,4.258741229144866,-0.0006971817807043268,0.00011007791973208049,-0.10242950015291588,6.181986310526343e-05,2.6273675683111475,0.4042056217303917,0.008613694658451724,0,-0.1722455586422037,-0.0,0.00786256084906587,-0.0010746700859395621,0.6487402876714439,6.564631964558545,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.010491802501576195,0.010491802501576195
2588,1,0,0.20651988603911767,0.09892858339106939,-0.07609163370469446,-0.0929374899925972,0.6357716742120489,-1.0018967142025033,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.670335066876297,0,0.0,1.4939325604063896,-0.826787624791292,0.4493491018840494,0.0,-0.5651736461991836,0.9617513009995177,0,1.0037970259297726,-1.005700942005284,0.7628593776555675,1.8246729058442872,3.3342102215819804,-0.00044056574406014024,7.460428223691156e-05,-0.0929374899925972,3.352336721986036e-05,2.2318344950423907,0.4042056217303917,0.008613694658451724,0,0.000968200651881978,0.0,0.005789936719849394,-0.0008027361427864477,0.5488300832336437,6.075122926821353,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.008637377046124104,0.008637377046124104
11922,1,0,-0.8162674279896607,-0.8095872415914148,0.3069892185188195,1.569624597317928,0.6357716742120489,-0.4076087790726241,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.03825204472612424,0,0.0,-0.05247001061094469,-1.1474801698556052,0.0014632189257294094,-0.0,-1.5108994638289917,0.9617513009995177,0,0.1661449167770753,-0.0677221266766264,0.7628593776555675,-0.2682772368158024,-0.00014445529186202184,0.02893139467559675,6.069923021049995,1.569624597317928,0.008881626242120983,0.0027531020135126484,0.4042056217303917,0.008613694658451724,0,-0.5306289815519547,-0.0,0.0942423802867955,3.867117673500965,0.007481384617242509,-0.019308630588125705,0.0029445890136466316,0.05426406742630552,0.25698248485345326,2.4637213765054673,2.4637213765054673
8003,0,0,-0.8893236647060019,-0.8840557518358807,-2.160197586963474,-1.6459763831456908,-0.4436063999539698,0.08763116686894198,-0.2329464904786194,-0.0,1,-0.6558904252061474,-0.0,1.7224227540900967,0,0.0,-0.43564319188412287,1.4180601906589,2.9667401438073138,-0.0,2.851569727819379,-0.8676968952399576,0,0.0076792214068123555,0.0006729391325239249,-0.3510824632260045,-0.3319411194822325,-0.08267853909192398,-10.080461838201208,7.3399719162508275,-0.0,21.775789338359633,0.1897849906349867,0.1967866380801214,0.008613694658451724,0,-0.6909378150632779,-0.0,4.6664536147228155,-4.459342182190436,2.2605266486299698,-0.03657490131427236,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.70923825387337,0.0
8100,0,1,-1.0719642564968552,-1.0329927723248125,-0.6177818541066397,0.4437261613790195,-0.4436063999539698,2.134622943427415,-0.2329464904786194,-1.0329927723248125,0,-0.6558904252061474,-0.0,1.9383858283706743,0,0.044490582609243726,0.6394213546319919,-0.5060950797269789,3.7573396196282656,-1.1022797994438245,-0.12962726122274432,-0.8676968952399576,0,4.556615110606721,9.726655159469157,-1.4650243041075766,-0.45926888481520567,0.26143360325253046,-0.23577917476055918,0.03876681654817316,0.0,0.14566009574331165,0.40885966875941154,0.1967866380801214,5.522646035858355,0,-1.1022797994438245,-0.0,0.3816544192634374,0.08736653351177899,-2.6987356059946093,-0.09687262534048054,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.19689290629215964,0.0
459,0,1,-0.5423065403033808,-0.12447694734232836,-0.7756734420082645,0.8774380102426641,-0.4436063999539698,1.4412870191092226,-0.2329464904786194,-0.12447694734232836,0,1.540070526909996,-0.0,0.7814927551725154,0,1.4424339366065644,0.968805199642397,-1.4681727149199184,0.610730926387129,-0.0019287093576037721,-3.1646919777711724,-0.8676968952399576,0,2.0773082714527487,2.993997446333064,-0.3510824632260045,-1.0959077114798454,0.9093045894893322,-0.4666988880676858,0.5927421017147312,0.0,0.3620059328888916,0.9385835148541447,0.1967866380801214,5.522646035858355,0,-0.0019287093576037721,-0.0,0.6016692886369485,0.6755372969889947,-0.6908558419318318,-1.3162001886625943,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.7698974618186055,0.0
10502,0,1,-0.7432111912733194,-0.422350988320192,-0.6506532233931733,1.009595997859333,-1.5229844741199885,0.913031076771552,-0.2329464904786194,-0.422350988320192,0,1.218710387575926,-0.0,0.4153401646099157,0,0.016028665981581522,0.22931175072527168,-0.826787624791292,0.17250745233819184,-0.07533912021736441,-0.5651736461991836,-0.8676968952399576,0,0.8336257471506198,0.76112621354542,-0.3510824632260045,-0.35581507548215785,0.01205810135816011,-0.27545379299614087,1.0389400334859384,0.0,0.17922489830881497,0.05258387902068914,2.319481708410538,0.7279445599824081,0,-0.07533912021736441,-0.0,0.4233496171119267,1.0290651267326971,-0.2676738195090842,-0.04504774273507495,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,1.0192840788935822,0.0
14711,1,0,0.5900651287999096,0.8138262817379422,-0.10683369260371846,-0.1557307879762279,0.6357716742120489,-1.2660246853713386,-0.2329464904786194,0.0,0,-0.2006302278162152,0.0,0.47061689818945,0,0.0,1.1316488250071737,0.13529001040164745,0.22148026486145916,0.0,0.00247626540604509,0.9617513009995177,0,1.602818503969597,-2.0292077921954688,0.7628593776555675,1.6495972285114633,1.4492223745725508,-0.0012193397135263316,0.0005881633030187267,-0.1557307879762279,0.00013026656413437824,1.2806290631401167,0.4042056217303917,0.008613694658451724,0,0.5390079026128187,0.0,0.011413437875345808,-0.0037767952674105073,0.3228503604756819,4.488836166815153,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.024252078323696854,0.024252078323696854
1307,1,0,2.1607742182012477,1.215956237058058,-0.1116028786911572,-0.12360398435672368,1.7151497483780678,-1.067928706994712,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.8152406998354065,0,0.0,1.7193627760932675,-1.7888652599842314,0.6646173986681234,0.0,-5.724438451684728,0.9617513009995177,0,1.1404717232233976,-1.2179424927459943,0.7628593776555675,1.9042527591772966,5.0827946053644455,-0.001390036457269682,0.000233415601860311,-0.12360398435672368,0.00015513207011695425,2.9562083558151473,2.941738659361349,0.7279445599824081,0,1.7978515719765078,0.0,0.01245520253215315,-0.0018884148684614299,0.7360863761903139,6.905160548780892,0.0029445890136466316,0.05426406742630552,5.0455223213976526,0.015277944948857192,0.015277944948857192
3663,0,1,-0.7066830729151486,-0.6010754129069102,-0.8053117427625497,0.8402001242291302,-0.4436063999539698,1.9695429614468931,-0.2329464904786194,-0.6010754129069102,0,-0.6558904252061474,-0.0,0.9186764444740337,0,0.11210624339424702,0.5546113338406857,1.0973676455945869,0.8439664096314523,-0.2171635289064486,1.321467401924066,0.04702720287977999,0,3.879099476984998,7.6400530716481265,-1.4650243041075766,-0.5786386648148327,0.17059496977732258,-0.5222664110396733,0.49834598730578106,0.0,0.4205872736607014,0.30759373162454456,0.1967866380801214,0.008613694658451724,0,-0.2171635289064486,-0.0,0.648527003031255,0.5931277239014995,-0.8805294205509198,-0.19374136263452352,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.7059362487546458,0.0
5559,0,0,-0.43272218522886874,-0.9585242620803467,-2.505588157530651,-1.4510250975453394,-0.4436063999539698,0.12064716326504639,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.9585242620803467,2.9817383216328763,0,0.0,2.532419535033821,-0.826787624791292,8.890763418694041,-0.0,-0.5651736461991836,-0.8676968952399576,0,0.014555738003902759,0.0017561084994000965,-1.4650243041075766,1.4665635658454061,16.2407830525551,-15.730012334488329,4.433020064422585,-0.0,39.41293262310503,6.413148701420913,0.1967866380801214,0.008613694658451724,0,-0.8806621486568106,-0.8806621486568106,6.277972015157843,-3.055095374933078,5.148779466445591,3.1542976657663617,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.1054738337064616,0.0
