,price
7240,0.8914763521825759
14477,0.20970554558404464
6175,0.26360047100685347
4418,1.4762362930200514
376,-0.04899009644543759
9898,1.6109736065770734
12496,-0.4262545744050992
8054,-0.24840132050983016
12061,0.41450626219071807
5174,-1.477205620149871
14174,-0.841245500160727
8029,0.713623098287307
6529,-0.5246128133017253
3932,-0.4505072908453632
11074,1.1663404718389008
2377,0.5600225608323018
9868,0.5330750981208975
11856,-0.9436458584640637
14316,-1.1821309034599927
3430,1.1717299643811818
15369,-0.054379588987718476
6028,-1.0837726645633665
3628,-0.05976908152999935
3612,-0.9328668733795019
6199,-0.1972011413581618
12147,-1.0649094406653834
12429,1.363056949632153
5739,-0.976252288344863
15044,-0.7657926045687946
4816,-0.841245500160727
2779,0.26360047100685347
8721,-1.7520697398061957
10237,-0.4100860967782566
3324,1.6055841140347926
9165,-0.11366400695280815
11947,-0.9328668733795019
13351,-0.12444299203736991
1213,-0.6202763059272108
10664,0.20970554558404464
9002,-0.9226268375491683
2435,1.1259192777717943
5532,-0.054379588987718476
7959,0.24743199338001082
450,1.314551516751625
8452,-0.7199819179594071
11823,-0.19450639508702136
14145,-0.14061146966421256
11607,-0.43703355948966094
3273,-0.5771603655889639
10851,-1.919144008616903
12033,0.048020769315618245
7265,1.6109736065770734
12372,1.877753487419977
12464,-0.1783379174601787
9405,-1.5796059784532075
14221,-1.0837726645633665
7348,-0.29690675339035805
7798,-0.45859152965878447
3341,1.0720243523489854
2198,-0.835856007618446
1827,-0.7819610821956373
3181,-1.5311005455726796
2444,0.13694739626325278
11895,1.6780727887284703
642,-0.37690838068797544
5790,0.6678124116779195
3335,-1.1382065392404035
1396,0.9372870387919634
1315,0.8025497252349415
16117,-1.0568252018519622
11579,0.06418924694246089
13929,-0.9921512913445916
15944,-1.1646150526975798
2373,-1.0891621571056473
2417,-0.8145675120764366
553,0.3579165904967688
12007,0.5600225608323018
5171,-0.4478125445742227
1979,-1.2185099781203885
1100,1.381920173530136
12393,-1.1107201272747709
8982,-0.1513904547487743
8337,0.775602262523537
15190,-0.35619117135544776
354,-0.39122287288027346
15636,0.5600225608323018
14710,2.3652330878692824
6961,-0.4100860967782566
2640,0.47918017269808866
3449,0.5761910384591445
7661,-1.1107201272747709
9413,-0.4100860967782566
6807,0.07766297829816309
6443,0.4603169488001056
9999,2.20381778622797
9247,0.7621285311678349
2133,-0.1476178099691777
1782,-0.5987183357580873
11948,0.6327807101530938
15733,0.23665300829544905
6602,-0.5448234103352786
14605,0.30105744417570557
13861,1.0477716359087215
14203,-0.26187505186553234
790,-0.22145385779842575
15736,-0.796997766388601
1438,0.26360047100685347
4647,-1.0945516496479284
13816,2.5810822641876316
7032,0.5330750981208975
15273,-0.682255470163441
3819,-0.5178759476238741
1983,0.02727122302783686
4215,-1.4340896798116238
1617,-1.0029302764291534
8278,-1.5418795306572413
13409,2.796392491251753
3543,-0.22145385779842575
9527,1.8130795769126065
1870,-1.4615760917772562
3790,-0.43703355948966094
13773,-0.25648555932325146
13097,1.6379156797959356
2440,0.4091167696484372
4617,-0.49631797745475065
1583,1.4654573079354898
7768,-0.08671654424140375
1273,-1.3724338851279305
507,-0.706508186603705
3078,0.6899093311012711
3586,2.1445333682628807
8712,0.8941710984537165
4251,1.0062725433331587
10014,0.7702127699812562
16238,-0.975982813717749
13160,-0.6795607238923006
11827,-0.10557976813938684
3153,2.1930388011434085
8960,0.4306747398175607
2583,-0.1837274100024596
8318,-0.03282161881859495
643,-0.8681983523646737
8298,-1.2185099781203885
10019,2.527187338764823
2837,-0.7065620815291278
12588,-1.692785321841106
3113,2.0151855472481395
11702,-0.022042633734033194
11214,-1.2996218408817157
5320,2.2846601743621835
9381,-0.9220878882949402
12011,0.026462799146494728
5753,-0.7873505747379181
121,-0.5448234103352786
11870,-1.4610371425230282
1997,1.4804724341582842
10746,1.3253305018361867
11565,-1.4879846052344325
14781,-0.08073420751947198
5771,1.6109736065770734
9385,-0.5987183357580873
8162,-0.9220878882949402
12164,0.6678124116779195
3499,-0.7334556493151093
6958,-0.27534878322123457
2993,-1.2073860655131208
10976,0.463011695071246
14171,0.6139174862551107
5729,-0.32924370864404334
3265,-1.0840421391904806
4663,-0.4046966042359757
18,-0.8951404255835358
6646,0.16928435151693805
1872,0.05879975440018001
15385,-0.18757550767764813
8139,-0.9113089032103784
4735,1.4627625616643491
2236,-0.054379588987718476
2411,-1.1915625154089842
12909,1.8190080187091153
312,-0.38313863406685217
6575,-0.8687319121263595
12173,-0.28073827576351545
11427,-0.5987183357580873
9431,1.2822145614979397
12351,1.3953939048858381
5224,0.16120011270351672
10091,1.7726583828454998
13951,-0.8148369867035506
14317,-1.3537862409316386
7417,-0.6795607238923006
6559,1.4762362930200514
12545,-0.6364447835540535
13648,-0.47745475355676753
11389,-0.6310552910117726
8109,-0.8142980374493226
14367,0.7217073371007282
12398,0.5455841103115314
2579,-0.4208650818628183
2756,0.3983377845638755
13695,0.02107330660421385
8517,-0.24840132050983016
10516,-0.8681929628721313
10203,0.047751294688504205
7311,1.5301312184428602
15903,1.1420877553986368
14376,0.12886315744983146
13259,-0.6526132611808961
1524,2.634977189610441
5587,0.6839808893047621
13172,-1.0837726645633665
8339,-0.4100860967782566
6756,0.640864948966515
11026,0.07496823202702264
7408,1.6379210692884778
11303,0.8833921133691547
8177,-0.4100860967782566
13960,-1.3936684857445172
5234,0.1665896052457976
9524,-0.1028850218682464
9418,-0.571770873046683
9609,-0.9490353510063445
15453,0.6947598743893239
5835,-1.3276472021015764
15033,-1.0729936794788049
6567,-0.7604031120265138
394,-1.5688269933686458
4144,2.338555099784992
12674,-0.35619117135544776
1572,0.713623098287307
6601,-0.43703355948966094
12052,1.6109736065770734
1792,-0.6930344552480028
12646,-0.5448234103352786
5096,-1.5596648560467683
13833,-1.0298777391405578
3908,0.45223270998668424
4987,-0.9382563659217827
14090,-0.9867617988023107
10932,1.0881928299758281
13553,2.0151855472481395
1340,-0.5933288432158065
9681,1.4864116549398778
12127,-0.46398102220106535
3635,-0.14061146966421256
15098,-0.5582971416909808
2792,-0.19450639508702136
3805,-0.7711820971110755
13377,-0.30229624593263893
3429,-0.4100860967782566
8338,-1.0298777391405578
8274,0.34444285914106665
15270,0.5708015459168636
15577,-0.11366400695280815
3830,1.7106792186092696
9256,1.0720243523489854
11326,1.4223413675972427
7793,1.045076889637581
6719,-1.2454574408317929
13846,-0.6795607238923006
6434,1.3414989794630294
368,0.9372870387919634
666,1.5031837557314558
242,-1.1376675899861755
6929,-1.1915625154089842
12823,-0.7334556493151093
7431,-0.43703355948966094
7616,-0.4100860967782566
168,0.7621285311678349
15658,-0.5178759476238741
16070,-0.3184647235594816
3199,0.18275808287264025
8112,-1.1646150526975798
2092,-0.35619117135544776
6901,0.07496823202702264
6606,0.02107330660421385
4697,1.9720696069098924
1563,-1.0945516496479284
279,-0.005874156107190553
8662,0.5330750981208975
10040,-1.5021050756952086
14111,0.6947598743893239
2891,-1.2454574408317929
10845,-0.32924370864404334
2111,2.225375756397094
3169,0.463011695071246
15293,-0.5071023520318547
10991,-0.5825498581312447
13854,-1.0826947660549104
1391,1.0989718150603898
7573,-1.2185099781203885
10836,0.37139032185247106
15206,-0.475487588778835
8779,-1.356480987202779
6946,1.8373322933528704
11302,-0.5448234103352786
11532,1.3414989794630294
8358,0.2633309963797394
7786,-0.5879393506735255
13708,2.0151855472481395
1372,-1.4090285394900177
10790,-0.18938637717185453
12578,0.1285936828227174
2331,1.6594790394576013
11840,1.7618793977609382
601,-0.5609918879621212
408,-1.024488246598277
6231,-1.141440234765772
1545,0.048020769315618245
6345,-0.6849502164345814
5218,-1.0840421391904806
7948,-1.0783831720210857
12017,-0.46398102220106535
1068,0.42528524727527983
6633,-0.5448234103352786
14080,-0.08671654424140375
6371,-0.9166983957526593
4969,-1.0676041869365238
6497,-0.7606725866536278
14515,-0.38313863406685217
1707,-0.11635875322394859
5346,-0.07054806661456112
9532,-1.1241938586304732
14106,-0.5448234103352786
12550,-0.46937051474334623
1347,-1.3209103364237254
9411,0.5600225608323018
2102,2.5541348014762275
13853,-1.380194754388815
2051,-0.5612613625892352
15090,0.8753078745557333
9706,-0.08671654424140375
3231,-0.5448234103352786
4106,0.18275808287264025
12969,0.15581062016123584
14497,0.223987700821089
1536,-0.7065620815291278
13870,-1.1107201272747709
5321,0.034547037959916045
11465,-1.0945516496479284
1388,-0.06246382780113979
308,-0.5178759476238741
4740,-0.03282161881859495
15261,2.575692771645351
771,-0.7334556493151093
2973,-0.56557295662306
2347,-0.13522197712193168
944,0.23665300829544905
7171,-1.1918319900360983
2909,-1.1430570825284563
14344,0.2878531874471174
15743,2.473292413342014
5130,-0.16755893237561695
13146,0.7947619085113455
13249,1.6055841140347926
11874,-0.9223573629220542
9515,-0.49092848491246976
12705,0.09652620219614617
4967,1.3592843048525562
7925,-0.9193931420237997
13432,-0.21067487271386398
15640,-0.615425762639158
3380,2.1499228608051615
14305,0.7217073371007282
5267,-0.49092848491246976
4503,-0.16459471147736246
997,-0.3346332011863242
10085,0.1555411455341218
13797,0.6085279937128297
7242,-0.9490353510063445
6968,-0.5178759476238741
14927,0.5196013667651953
12498,0.07496823202702264
441,0.048020769315618245
11997,-0.005874156107190553
2799,-0.05976908152999935
14377,0.9318975462496826
7200,-0.6580027537231771
4111,-0.15677994729105518
1757,0.7378758147275709
7334,-0.38313863406685217
14724,-0.32924370864404334
4887,-0.4505072908453632
4333,-1.1915625154089842
1521,-0.706508186603705
156,-0.1513904547487743
8811,1.2773640182098869
8530,-1.380194754388815
5551,-0.08671654424140375
12,0.42528524727527983
6463,-1.5957744560800502
12324,-0.46398102220106535
12997,0.06418924694246089
13450,-0.9490353510063445
10659,-0.5259601864372955
12860,-0.5448234103352786
14301,2.5810822641876316
9924,-1.3532472916774105
7887,-0.14061146966421256
13379,0.3983377845638755
5802,-0.6256657984694918
15277,1.5874808085852712
9037,-1.3532472916774105
5545,-1.4394791723539047
5165,-0.09749552932596552
13964,-0.2756182578483486
11461,0.6675429370508054
3051,-1.1107201272747709
12640,-0.1947758697141354
1585,1.8804482336911175
13965,-0.6795607238923006
4426,-1.0843116138175946
6391,1.6163630991193543
10183,0.8025497252349415
9112,-0.6526132611808961
622,0.029157545417635166
9725,0.09652620219614617
9255,0.47918017269808866
10785,-1.0837726645633665
16081,-0.7873505747379181
7027,-0.38313863406685217
11183,-1.3532472916774105
208,-0.6472237686386153
7509,-0.006143630734304597
12586,-0.5636866342332616
5675,0.8025497252349415
14121,-0.22145385779842575
11289,2.8117525449972534
11424,2.0151855472481395
8285,0.06418924694246089
5750,1.1259192777717943
7169,1.6163630991193543
1539,-0.9625090823620468
12713,0.9372870387919634
3494,-0.24840132050983016
2946,1.5301312184428602
5081,-0.9652038286331872
1415,0.6947598743893239
539,-0.6633922462654579
9464,-0.884361440498974
13568,-1.0517051839367952
6744,-0.6364447835540535
8834,-0.5989878103852014
11084,-0.38313863406685217
12666,-1.497416217183424
11888,-0.9493048256334586
132,1.0881928299758281
516,-1.380194754388815
8336,-0.49901272372589106
2727,-0.9166983957526593
2143,0.8025497252349415
10002,-0.706508186603705
8225,0.47918017269808866
10738,-0.9396037390573531
955,0.43875897863098207
7917,0.3983377845638755
15116,0.05610500812903957
5911,2.7131248314735132
11238,-1.1646150526975798
3846,-0.8196875299916034
265,-0.8142980374493226
1621,-0.5647645327417178
5150,-0.706508186603705
4193,-0.571770873046683
3800,0.8666846864880839
780,-0.19450639508702136
76,-1.6065534411646119
3126,0.19192022019451774
9971,0.4684011876135269
7881,0.37139032185247106
5815,0.6954874558825318
7968,-1.0029302764291534
15922,-0.1298055371169394
9582,-0.5987183357580873
932,-1.0822905541142394
13421,-0.5987183357580873
1893,-0.5448234103352786
12373,-1.423310694727062
353,0.7486547998121327
10597,-0.841245500160727
8294,-0.9220878882949402
8185,-1.1646150526975798
5484,0.18275808287264025
8542,0.037241784231056486
9912,-0.05976908152999935
2916,1.2067616659060074
10733,-0.5181454222509883
656,1.449288830308647
5734,-1.514932067945837
5536,2.1014174279246336
2888,0.5330750981208975
6157,0.12832420819560336
12619,0.9426765313342443
12684,-0.32924909813658565
13060,-0.61488681338493
9237,-1.4340896798116238
4922,1.3953939048858381
2455,1.9882380845367351
10665,0.689370381847043
12188,1.7780478753877806
11132,-1.1376675899861755
13822,0.9642345015033679
7537,-0.9425679599556075
114,-0.16755893237561695
13664,-0.04791219793698142
2677,0.27707420236255564
10732,0.07496823202702264
8522,-0.005874156107190553
10923,0.6166122325262511
6197,0.73248632218529
15580,-0.21606436525614486
5145,-1.2724049035431975
12285,-1.0029302764291534
3438,-0.20259063390044268
8102,-1.0999411421902092
770,-0.025006854632287676
8388,-0.2629529503739885
7303,-1.7412907547216339
104,1.1286140240429348
12630,1.5031837557314558
15137,0.5330750981208975
10062,-1.0029302764291534
284,0.5869700235437062
10706,1.6648685319998822
10598,1.6648685319998822
7228,-0.6795607238923006
3580,1.2334396539902979
9205,-1.331689321508287
14428,-0.22145385779842575
6362,0.31210590388738135
6277,-0.7819610821956373
13191,-1.1322780974438944
5580,0.6678124116779195
15549,-0.571770873046683
15852,-0.773149261889008
14918,-0.3993071116936948
3951,1.7457109201340955
10633,-0.5178759476238741
2334,-0.9490353510063445
8708,1.0612453672644238
14393,2.2843906997350696
4622,0.9372870387919634
13738,-0.49901272372589106
22,2.618808711983598
10417,-0.8897509330412549
11024,0.004904828977371207
9954,-1.10533063473249
11807,-0.8116086806707244
5052,-1.0568252018519622
2169,-1.1376675899861755
6990,-0.7604031120265138
15326,0.24635409487155463
8040,-1.0029302764291534
5610,-1.0514357093096813
6223,1.3414989794630294
1060,-0.903224664396957
11527,0.8079499967623069
5281,0.8294971879463459
2952,1.8265533082683088
6406,-0.6528827358080102
11635,0.80252277777223
14981,0.18275808287264025
6323,0.8564446506577502
5864,1.786132114201202
7962,-1.3262998289660062
9457,-1.7305117696370722
4863,0.048020769315618245
14246,-0.32924370864404334
27,-0.9220878882949402
13606,-0.19450639508702136
1726,2.20381778622797
8364,-1.3262998289660062
10294,-0.841245500160727
4721,-0.571770873046683
6761,-0.7873505747379181
12039,0.7486547998121327
15312,-0.32385421610176246
13840,-0.8196875299916034
4045,-0.571770873046683
128,-0.054379588987718476
7937,0.6678124116779195
11418,-0.7118976791459858
14663,-0.6795607238923006
5768,-0.08671654424140375
15108,0.5330750981208975
5077,-0.9436458584640637
12440,-1.1430570825284563
11400,-0.9436458584640637
11622,-0.7092029328748454
2937,-0.1028850218682464
5214,0.3579165904967688
8203,0.640864948966515
2405,-0.8196875299916034
3699,-0.19450639508702136
8583,0.21635617938121926
6927,0.9372870387919634
6336,-0.16755893237561695
9245,-0.9220878882949402
8132,0.646254441508796
12890,-0.0004846635649096727
3523,0.8887816059114355
10719,1.6918159947112867
9950,-0.5556023954198404
11728,0.689370381847043
14582,-0.5945792054856156
10353,1.6109736065770734
16233,0.7748800705228714
9835,0.047751294688504205
4681,-0.05976908152999935
10501,1.9343431591139262
3922,1.7403214275918146
13277,0.9265080537074017
7630,1.3900044123435573
15017,-0.3177263630811891
13009,0.8079392177772223
15788,-0.46398102220106535
5487,-1.1107201272747709
15035,0.5438540832054592
11281,-1.1915625154089842
294,0.42528524727527983
11401,-0.6795607238923006
11849,0.26360047100685347
8592,-0.6256657984694918
2621,0.5249908593074761
3198,1.3684464421744338
4114,-1.1646150526975798
5005,-1.2616259184586356
6495,0.10191569473842704
11993,0.07496823202702264
7998,-0.005874156107190553
3540,1.2067616659060074
4977,-0.8145675120764366
11307,0.41450626219071807
12584,1.5301312184428602
12195,-0.30229624593263893
8907,-0.03282161881859495
15268,0.8510551581154694
1942,-0.005874156107190553
6552,-1.0218473952525593
10756,0.4360642323598416
493,-0.7819610821956373
11018,-1.2459963900860211
13064,-0.6526132611808961
7532,1.2876040540402207
2618,2.230765248939375
9729,-0.35619117135544776
4088,-0.9193931420237997
1491,-1.4610371425230282
4450,1.5031837557314558
852,-0.4424230520319418
12405,0.26360047100685347
12500,0.511517127951774
7912,-1.0422735719878038
14962,0.6947598743893239
6856,0.18275808287264025
13210,-0.1298324845796508
12932,-1.4615760917772562
11020,-0.005874156107190553
8768,-0.749624126941952
14417,-1.2238994706626694
3923,0.14503163507667408
12870,-0.38437821735157673
6609,-0.45859152965878447
793,0.910339576080559
3793,0.12886315744983146
3044,1.1313087703140752
10856,-0.5448234103352786
2649,-0.9220878882949402
12203,-0.6364447835540535
3896,-0.841514974787841
140,-0.6526132611808961
9057,-1.1268886049016136
10243,-0.571770873046683
119,0.5869700235437062
87,0.7904233670148094
1344,1.7726583828454998
3074,-1.2346784557472312
6147,-0.7792663359244968
9303,-0.5178759476238741
14018,-1.3532472916774105
7445,-0.38313863406685217
2531,-0.04899009644543759
5623,0.3606113367679093
11139,0.7217073371007282
9961,0.02107330660421385
3961,-0.17294842491789783
13973,0.20431605304176376
1772,1.4438993377663663
9293,-1.0298777391405578
1945,-0.5178759476238741
7584,1.4492942198011893
9762,-0.8142980374493226
13271,-0.43703355948966094
8125,-0.8466349927030078
11590,-1.0837726645633665
315,-0.2915172608480772
11835,-0.8183401568560332
15709,0.5325361488666693
11393,-1.0568252018519622
9220,-1.402571927424365
15905,-0.09647152574293215
7658,0.07496823202702264
4332,-0.11905349949508903
3486,-1.0298777391405578
14704,0.7217073371007282
10802,-1.1673097989687202
599,-0.571770873046683
2050,2.182259816058847
2088,-0.19450639508702136
4841,-0.9220878882949402
2145,-1.380194754388815
3144,0.2094360709569306
4082,-1.2077309930358269
2589,-1.2996218408817157
9736,2.2496284728373577
14413,-1.2185099781203885
13237,1.2067616659060074
15409,-1.0029302764291534
1666,0.07496823202702264
43,-0.571770873046683
13187,-0.30229624593263893
8145,-0.27534878322123457
2873,-1.2724049035431975
2746,0.03185229168877561
11483,1.6648685319998822
4484,-0.12713773830851036
14250,-0.11366400695280815
4609,1.1690352181100412
15212,1.7996058455569042
9152,-1.2724049035431975
70,2.634977189610441
3642,-1.2772554468312503
48,-0.8547192315164291
13184,-1.1268886049016136
12793,1.0181294269261767
10823,1.4331203526818044
14897,0.9729924268845743
12076,-1.062214694394243
1720,-0.5879393506735255
15051,-0.38852812660913305
472,-0.39391761915141393
11724,-0.08671654424140375
14620,0.6947598743893239
9860,1.0235189194684575
6164,-0.49092848491246976
15764,-0.9005299181258166
15763,1.65139480064418
12263,-1.0676041869365238
484,-0.61488681338493
14365,-1.4071422171002193
1785,-0.006143630734304597
6056,-0.5044022162681719
4056,-0.7657926045687946
820,-0.35619117135544776
1169,-0.5178759476238741
5112,0.47918017269808866
14814,0.9386344119275337
12029,-0.14061146966421256
5396,-0.22684335034070663
11946,0.6678124116779195
7970,-1.3532472916774105
2022,-0.46398102220106535
11272,1.5301312184428602
16249,1.9343431591139262
14312,0.7432653072698517
11651,-0.5178759476238741
12028,1.2498776062442545
3522,1.449288830308647
15691,0.20970554558404464
14137,2.7158195777446537
8363,-0.08132705169912287
11961,-0.6795607238923006
6436,-0.25379081305211104
15860,0.34444285914106665
13563,0.1989265604994829
13222,-0.6795607238923006
14671,1.1097508001449516
2325,0.4091167696484372
4149,1.449288830308647
4890,-1.423310694727062
6935,-1.3451630528639893
6560,0.10191569473842704
3471,-0.14600096220649345
9836,-1.6227219187914546
34,0.8294971879463459
9880,0.8294971879463459
16111,-0.8789719479566931
15997,-0.5178759476238741
7102,-1.1376675899861755
6555,0.8079392177772223
1615,-1.0837726645633665
2667,0.23665300829544905
9402,-0.005874156107190553
1105,1.6918159947112867
10457,0.7971602326926606
6522,-1.2724049035431975
13244,-0.32924370864404334
9378,1.1792105800298676
3102,1.1577172837712515
14076,-0.6795607238923006
16103,1.5031783662389135
7435,-0.7307609030439689
9263,-0.7337251239422234
6475,0.20970554558404464
14773,-0.45859152965878447
2619,-0.03282161881859495
2600,-0.3346332011863242
5348,-0.6121920671137896
1520,-1.0837726645633665
12406,-0.8142980374493226
7230,-1.0110145152425747
206,-1.2993523662546018
5902,-0.005874156107190553
13015,-0.4747600072856271
12495,-1.1915625154089842
11320,1.4762362930200514
4349,-1.1915625154089842
11550,-0.6795607238923006
1664,1.1528667404831987
2633,-0.6280910701135182
9397,0.03993653050219693
290,-0.571770873046683
13902,-0.38852812660913305
7886,-0.608688896961307
2841,-0.8142980374493226
4163,-0.5313496789795763
7379,0.4414537249021225
4983,-0.8897509330412549
11094,1.1852036957368839
3077,-1.2724049035431975
5862,1.1205297852295133
15103,-0.07206790351148432
406,1.3684464421744338
8193,-0.005874156107190553
12416,-1.0568252018519622
8106,0.708233605745026
570,-0.5906340969446661
7165,0.05879975440018001
14354,-0.08671654424140375
13288,-1.5736775366566986
6256,-0.8951404255835358
4534,0.3983377845638755
12185,1.026213665739598
2497,0.20970554558404464
15576,1.6648685319998822
12757,-1.644279888960578
9718,0.24527619636309847
8202,-1.1107201272747709
3838,-0.9301721271083615
12670,-0.14061146966421256
15505,1.093582322518109
4090,-1.0837726645633665
14151,0.31749539642966224
44,0.8025497252349415
8589,1.9249115471649347
3139,1.4600678153932087
5648,-1.0029302764291534
11617,-0.32924370864404334
9876,1.5786366513233883
1408,-0.5448234103352786
16193,0.7971602326926606
13864,1.4762362930200514
7300,0.42528524727527983
9064,0.6139174862551107
8101,-1.355942037948551
13007,2.7427670404560582
2995,-0.5993219589228228
1801,-0.8859782882616583
9234,-0.2915172608480772
10010,0.37139032185247106
8014,-1.2535416796452143
5074,-0.14061146966421256
14521,0.3606113367679093
14004,2.4193974879192055
11720,1.6109736065770734
7865,0.597749008628268
4039,-0.13252723085079124
12295,-0.4046966042359757
7735,1.0720243523489854
9052,1.3980886511569788
1505,-1.5903849635377694
3813,-1.1188043660881923
1023,1.9612906218253308
12941,0.3983377845638755
7921,0.775602262523537
12413,0.14503163507667408
4521,-0.16755893237561695
13823,-0.2028601085275567
5659,-1.4071422171002193
4687,-0.8148369867035506
12889,0.6869451102030166
14637,-0.9878396973107669
1179,0.8403300679563305
11428,2.311607637073588
9233,-0.11366400695280815
6642,0.3983377845638755
7657,0.6139174862551107
14465,-0.706508186603705
6623,-1.1646150526975798
13849,-0.005874156107190553
9019,0.7486547998121327
8407,0.9076448298094186
13490,-1.4825951126921517
15303,0.2094360709569306
603,-1.0837726645633665
9705,-0.8142980374493226
3867,0.7055388594738856
14990,0.14503163507667408
9312,0.3606113367679093
13079,-0.7447735836538992
5882,-1.6065534411646119
4023,-0.6795607238923006
10896,0.7621285311678349
12668,-0.27534878322123457
1354,-0.8142980374493226
1787,-0.6256657984694918
1141,-0.20528538017158313
12332,-0.06785332034342068
9366,-1.2050901416901092
3619,1.2876040540402207
9908,-0.08666264931598094
201,-0.8681929628721313
15634,-0.6528827358080102
7750,-0.005874156107190553
8500,-0.49092848491246976
4477,-0.975982813717749
11554,-1.7035643069256678
15819,-0.4103555714053706
9756,-0.028348340008501824
8881,0.3172259218025482
12957,1.0652982656562189
2976,-0.11366400695280815
577,-0.43703355948966094
6738,-0.38313863406685217
8201,0.5923595160859871
4483,-1.1430570825284563
3975,-0.4911979595395838
3991,1.093582322518109
59,-0.6795607238923006
13306,-0.47745475355676753
12730,-0.5448234103352786
14255,-1.2077309930358269
10167,-1.0029302764291534
7482,-0.5448234103352786
1310,-0.18911690254474048
11218,-0.43703355948966094
7163,-0.5070969625393124
8867,-0.9656349880365697
14518,-1.1942572616801246
5661,-0.08671654424140375
1503,-0.3427174399997456
3016,2.634977189610441
15412,0.2204845306686064
3707,0.5869700235437062
9631,-1.3209103364237254
11504,-0.6256657984694918
3024,0.061494500671320444
7101,1.0989718150603898
15673,-0.6795607238923006
5251,-0.5448234103352786
14840,0.26360047100685347
867,0.31749539642966224
2718,-0.05976908152999935
13083,0.12886315744983146
6043,-0.6633922462654579
5101,0.640864948966515
10257,-0.8142980374493226
2233,0.45223270998668424
6615,-0.2756182578483486
519,-1.7305117696370722
3949,-0.7765715896533564
6634,-0.16755893237561695
10373,1.449288830308647
10285,-0.706508186603705
15239,0.26360047100685347
4924,0.7486547998121327
6361,0.31749539642966224
1569,0.21509503812632552
2474,0.5600225608323018
711,1.3414989794630294
2257,-0.7280661567728285
8481,-0.9598143360909063
9778,-1.0164040077848555
13076,-0.7280661567728285
3270,1.945122144198488
14552,0.42528524727527983
5872,0.8699183820134524
2097,-1.4879846052344325
1200,-0.6418342760963344
6531,0.6300859638819533
14529,1.982848591994454
